guid,sentence1,sentence2,y_true,y_pred
09936c38-3e9a-4634-a78c-5cddd9144ddf,"Între preoții care au slujit la această biserică s-a numărat Aurel Florianu, fratele generalului Dionisie Florianu.","În perioada premergătoare întrecerii, Ceal este confiscat din cauza neplății datoriilor, iar, pentru a face rost de bani cu care să răscumpere calul, Siomka decide să danseze cu un țigan pentru un premiu oferit cu ocazia unui bâlci.",3,3
92a84c13-5489-4f4e-a4ad-d2a7a2d92bf7,"Parohiile au crescut în Evul Mediu departe de catedrale și bazilici, fiind o modalitate mult mai concisă de aranjare a orelor necesare.","O listă scurtă a fost dezvoltată denumită breviar, care a dat format oficiului zilnic și textelor care urmau să fie utilizate.",3,3
a13a90f3-35cc-4bf2-96e4-c67e243b63c0,Biserica pre-romanică ridicată atunci avea lungimea de 48 m. Rămășițele acelei structuri sunt vizibile în subsolul bazilicii actuale.,Zâna le redă vederea fraților lui Petru ca să vadă și ei fericirea lui Petru Făt-Frumos.,3,3
2407eeb2-099d-4ad0-8e64-fccae37ad570,"Ca prim-ministru, a format o coaliție guvernamentală, dar indecizia sa a zădărnicit eforturile de menținere a păcii, ducând la implicarea Marii Britanii în Războiul Crimeii.","În primul volum se concentrează asupra posibilităților narative ale unui spațiu virtual grefat pe unul real (Bucureștiul fiind baza de pornire), avînd cartografia și arhitectura ca arte secrete; în cel de-al doilea volum introduce în sf-ul românesc primul personaj-narator feminin, tînăra războinică Sich.",3,3
d7188639-5496-4d26-a4f6-5c43bc11c173,"În 1941 apare lurarea ''Istoria literaturii române de la origini și până în prezent'', unde George Călinescu (1899-1965) clasifică, analizează și cerne valorile literare.","Împreună cu Edward C. Pickering, ea este creditată cu realizarea schemei de clasificare stelară Harvard, care clasifică stelele în funcție de temperatură (și comparativ cu Soarele).",3,3
6a3dc76c-43b5-4ead-9c7a-d0905fcbff3a,"Istorii moldovenești'', sunt propuse, în 1905, pentru premiul Adamachi al Academiei, pe baza unui raport favorabil al lui I. Caragiani.","A intervenției lui ioan bianu, nu reușesc să întrunească însă decât un număr egal de voturi pentru, respectiv contra, în loc de necesarul de 2/3 din numărul total de voturi.",3,3
111aaf75-b253-4efd-98b2-13c06c5f4fea,"În satul Babaići locuiesc 84 de persoane adulte, iar vârsta medie a populației este de 44,2 de ani (39,6 la bărbați și 48,8 la femei).","La 25 august 2009, o echipă de ingineri britanici din Hampshire a rulat cu mașina lor cu aburi ""Inspiration"" la baza aeriană Edwards Air Force Base din deșertul Mojave, și a înregistrat o medie de 139,84 mph (225,05 km/h) în două curse, fiind condusă de Charles Burnett III.",3,3
e9f86c8c-e5f9-44a0-87ae-add7bab1f789,75.500 de exemplare au fost tipărite pentru prima ediție (în comparație cu standardul de 10 mii de exemplare pentru un roman de debut).,Romanul a primit titlul de bestseller.,2,3
374ee59e-0f3d-43fd-8542-adae0a639084,"Similar, conform neliniarității teoriei, specia poate evolua foarte puțin pentru o lungă perioadă de timp până la următoarea ""''punctuație''"".","A fost abolită de guvernul Vichy în 1941, care a creat o nouă Croix de Guerre.",3,3
bffb947f-3d5d-4312-8490-cb5e184b87bc,"Dar, jurnalistul italian Davide Cassani a relatat la televiziunea daneză că l-a văzut pe Rasmussen în Italia.",Această pretinsă minciună a ciclistului a dus la concedierea sa de la echipa rabobank.,2,3
e331ede0-949b-49b6-8756-5e523cbc55fd,"Conform datelor de la recensământul din 2003, orașul are 1513 de locuitori (la recensământul din 1991 erau 1446 de locuitori).","În iulie 2005 s-a căsătorit cu actorul Brady Smith cu care are doi copii, un băiat și o fată.",3,3
8bdb8a0d-f837-481a-a820-7277bd9f47bc,"În provincia Zhejiang a avut o atitudine intransigentă față de corupție, fapt care a atras atenția liderilor chinezi.","A demiterii secretarului de partid chen liangyu din shanghai în septembrie 2006 ca urmare a unui scandal legat de pensiile sociale, xi a fost numit în locul lui în martie 2007.",3,3
70bdb680-8234-4819-bcce-a3a19d05ef94,"O contribuție fundamentală a lui Scheler a fost descrierea imensei bogății și importanțe etice pe care o deține viața emoțională a omului, care este anterioară oricărei alte forme de cunoaștere.","În „''esența și formele simpatiei''” (1913) el folosește metoda lui husserl de descriere fenomenologică, aplicând-o acelor emoții care îi relaționează pe oameni unii cu alții și cu lumea valorilor, o importanță esențială având iubirea și ura, atitudini radicale pentru captarea fenomenelor valorice.",2,3
9348dabf-d4f9-443c-8b46-9a2fe9afb0a7,"Prin fiul ei, Alexandru de Württemberg, este strămoașa actualei Case de Württemberg.","Traian Epure a ocupat diferite poziții în cadrul unităților de infanterie ale armatei române, avansând până în anul 1911 la gradul de maior.",3,3
25cfa28e-a525-455e-95ee-0bbc30d3fd39,"În perioada următoare, moșia Cernăuca a aparținut familiei boierești Hurmuzachi, înrudite cu familia vornicului Ion Neculce .","A unei datorii, moșia a trecut în anul 1741 de la mihalache luca la ștefăniță sturdza.",2,3
dd4ba9f5-5fb9-48c6-9a0a-40cad1187247,"Mai întâi a intervenit necesitatea practică a tăierii prescurii destinată Sfintei Jertfe deoarece, în condițiile introducerii împărtășaniei credincioșilor cu lingurița și a reducerii numărului celor care se împărtășeau, era suficientă doar o parte din prescură și nu una întreagă cum era până atunci.",Primul ritual nou pe care îl putem constata la proscomidie este ritualul scoaterii și pregătirii agnețului.,2,3
5416298e-7c1f-4d81-bd6a-8af77c779a37,"Totuși, modul în care este „răsucit” îi conferă un „ecuator” distinct și doi „poli”, care, la rândul lor, își împart vârfurile în 8 vârfuri „polare” (4 pe pol) și 16 vârfuri „ecuatoriale”.","Nu este tranzitiv pe vârfuri și, în consecință, nu este considerat un poliedru arhimedic.",2,3
6f22ac16-1347-4611-80d1-15da31a6f242,El consideră că arta poate fi susținută și de noua generație ce s-a ridicat spre cultură după cel de-al Doilea Război Mondial.,"Avangarda culturii americane este dusă înainte de noii ""consumatori de cultură"", noua ""clasă confortabilă"" fiind capabilă de a face față boom-ului cultural cu care se confruntă statele unite.",2,3
ad23db9d-b2de-44a7-b483-fd6687779643,"Structura, funcția, variabilitatea și distribuirea genelor sunt încă studiate în contextul celulei, al organismului (aspecte legate de dominanță) și la nivel populațional.","Au fost dezvoltate diverse subramuri ale studiului genetic, precum genetica moleculară, epigentica și genetica populațiilor.",2,3
835e1209-62e2-422b-bb23-40281570fc88,"Binh Thanh (Bình Thạnh) este un district central în Ho Și Min (oraș), Vietnam.","Inițial biserica a fost acoperită cu șindrilă dar în urma mutării survenite la începutul secolului XX, acoperișul bisericii a fost înlocuit cu unul nou de țiglă fapt ce a determinat sarcini suplimentare pe pereții de lemn.",3,3
c7935fe4-0e3c-4aed-b1ec-04902b2eeecf,"Neuronii realizează între ei legături sinaptice întâmplătoare și într-o fază succesivă, prin fenomene apoptoice, sunt eliminate acele sinapse care nu stabiliseră legături utile.","Așa cum ilustrează exemplele precedente, supraviețuirea tuturor celulelor din țesuturile organismelor multicelulare depinde de continua activitate a semnalelor provenite din ambianța extracelulară.",2,3
f3f73911-68e5-4477-ac0a-bcf1cc3a0e0a,"O parte dintre aceștia se adresau unei clientele feminine, existența bărbaților „gigolo” fiind atestată încă din epoca clasică prin două mențiuni din opera lui Aristofan.","În piesa ''pluto'', autorul pune în scenă o femeie bătrână care se lamentează că pentru a fi dezmierdată de amantul său tânăr dar constrâns de sărăcie, trebuie să-i dea acestuia în schimb bani peșin, măsuri de făină sau chiar haine.",2,3
2b23e7e0-8f5d-457f-bee2-d0ebcc93b57e,"Țărkvița (în ) este un sat în comuna Djebel, regiunea Kărdjali, Bulgaria.","Moshe Melamed (în , în ; ) a fost un evreu basarabean, scriitor, critic de teatru, redactor și jurnalist american de limbă idiș.",3,3
9ae4725f-5042-477e-a6ad-26bbeb2af925,"Mulțimea elementelor lui G poate fi partiționată în clase cu același număr de elemente, care este egal cu numărul de elemente al lui H. Partiționarea este definită printr-o relație de echivalență : : x~y dacă și numai dacă există un h în H astfel încât x = y.h Se poate verifica ușor că aceasta este o relație de echivalență.","Avem, în continuare, : x~y dacă și numai dacă : x aparține lui y.h dacă și numai dacă : y aparține lui x.h așadar, clasa unui element x este x.h, care poate fi notată la fel de bine cu y.h, pentru orice element y echivalent cu x. însă orice clasă g.h are același număr de elemente cu h. pentru a dovedi aceasta, trebuie scrisă o bijecție între elementele lui h și elementele lui g.h.",1,3
b470b3bd-ec95-4718-834b-35a53cba76d5,"După 1940, o mare parte dintre „deșteptătorii neamului” se refugiază la apus de Prut, partea rămasă în Basarabia fiind deportată sau marginalizată de autoritățile sovietice.","Elita românească care s-a menținut în teritoriile românofone rămase în românia, a dispărut în mare parte din republica moldova, fiind înlocuită cu o elită rusă, rusofonă sau rusificată : din aceste motive, în cadrul teritoriului actual al republicii moldova, se poate remarca o absență vizibilă a sentimentului românității din mentalul colectiv al majorității populației românofone actuale.",2,3
f7be5826-f491-484b-87d3-b27ed84d39a7,"În mod tradițional, multe clădiri ale Corpului Armatei Salvării sunt denumite temple sau cetăți.","Această interpretare a devenit mai puțin proeminentă în perioadele mai recente, deoarece arta antichității târzii a fost apreciată în sine.",2,3
06c4b9c2-3b1a-4171-9b59-142193470f32,"În cazul persoanelor ce necesită internare, se recomandă oximetria pulsului, radiografie toracică și teste sanguine, inclusiv hemoleucograma, electroliții serici, nivelul proteinei C reactive și posibil analize la ficat.",Tratamentul este adesea bazat pe prezența gripei în comunitate sau pe un test rapid de gripă.,2,3
b4df95c1-81d0-40c1-b08c-5671d9a7b8c9,"Cultivaseră vița de vie, dar aceasta fusese distrusă de filoxeră.","A murit câteva luni mai târziu, la vârsta de 84 de ani.",3,3
9c609b6d-233e-4fea-9a44-e6539c501211,* Albert Lebrun a fost ultimul președinte a celei de-a treia Republici.,"În partea nordică a județului Constanța se desfășoară marginea sudică a Podișului Casimcea, format din șisturi verzi strâns cutate, pe care se găsesc calcare jurasice și depozite de loess.",3,3
a64065d9-9ed8-4f8c-a9f7-5e9e059ec791,"Fondată în 1968 ca o mică grupare religioasă, Darul Aqram s-a dezvoltat, până în anul 1994, într-un imperiu economic unic ce avea o influență imensă în cadrul elitei sociopolitice naționale.","Ea face acest lucru, apoi se furișează departe în timp ce el se minunează de priceperea ei.",3,3
c8a5bdf3-e029-4262-bd72-742d62726f8f,Rotația oricăreia din roțile dințate ale unui astfel de angrenaj cauzează obligatoriu rotația tuturor celorlalte.,"Mișcarea de rotație poate fi transferată dintr-un loc într-altul, de la un arbore sau ax la altul.",2,3
ec6cb234-df26-433c-8b30-1247dd6bc4c5,"De atunci, mulți dictatori și-au luat nume similare, fie din autoritatea acestora, fie le-au fost acordate către legislație.",* astroidă - ''curbă'' descrisă de un ''punct'' al unui ''cerc'' care se rostogolește fără alunecare în interiorul unui cerc fix cu ''raza'' de patru ori mai mare; este o hipocicloidă particulară cu patru colțuri.,3,3
2d3cd5de-85d1-4e07-962a-ee164326e08b,Wandsworth este un burg londonez în sud-vestul Londrei.,"În 1989, s-a renunțat la conceptul de comună suburbană, comuna fiind subordonată direct județului Giurgiu.",3,3
c696f8b9-39b9-4b06-bbc4-9206ac10d34e,"Una din particularitățile acestui rit, este faptul că postul Paștilor nu începe în Miercurea Cenușii ci în duminica imediat următoare.","În unele locuri (de exemplu în cantonul ticino, la tesserete și biasca) apare distincția între carnavalul „nou” (cel roman) care se termină cu lăsata secului (în italiană: ''martedì grasso'', iar în franceză: ''mardi gras'') și carnavalul „vechi” (cel ambrozian), care se termină cu trei zile mai târziu.",2,3
7df1c085-d534-4d6d-b0d5-2b415dde58a4,"Din cauză lățimii drumului, șoferii adesea mergeau foarte repede și în timpul depășirilor, exista un risc ridicat de accidente, deoarece mulți credeau că vehiculul depășit sau că traficul din contrasens urma să intre pe acostament.","În jurul anului 1990, ideea de a construi drumuri 2+1 a fost inițiată.",2,3
bd5e517a-b196-4abb-9c68-08ad53c8a365,"Situația pe front se schimbase, iar Comandamentul Suprem al Armatei Sârbe considera acum că atacul principal al Armatei Austro-Ungare va avea loc pe râul Drina.","Potrivit ordinelor, divizia trebuia să se îndrepte urgent către regiunea de nord-vest a serbiei.",2,3
51fd16ff-e664-4d5e-80c8-dae5b79fe8ea,"„Triunghiul de Iarnă” este format din Sirius, Betelgeuse și Procyon.",Orientarea pe bolta cerească se poate face foarte ușor cunoscând bine constelația orion.,3,3
d88069db-b7ed-4826-a8cc-f1ce028f8223,"Minoritățile etnice sârbe și bulgare nu și-au păstrat identitatea și limba, recensământul din 2002 arătând prezența a doar patru sârbi și patru bulgari în oraș.",Grafurile sunt desenate ca tije conectate prin balamale rotative.,3,3
1bc62c24-7919-442a-8d1a-82403205a8f2,Acest lucru a asigurat totodată și o mare stabilitate administrației țării.,"A acestor măsuri, ștefan a avut de înfruntat doar două conspirații boierești în cei patruzeci și șapte de ani de domnie, cea din 1471 – când au fost decapitați trei mari boieri în frunte cu cumnatul său, marele vornic ''isaia'' și cea organizată în 1504 – cu două zile înainte de moartea sa, care viza îndepărtarea fiului său bogdan de la tron, terminată identic cu omorârea capilor conspirației.",2,3
0e33b641-bebb-467e-81b2-006c0b93e598,"Totuși, atunci când sunt mai apropiate una de cealaltă, pisicile cu picioare negre recurg la torsuri și gâlgâituri mai silențioase; când sunt amenințate sâsâie și mârâie.",Un alt punct al discuției asupra căruia a insistat Ostrovski era criza prin care trecea Mica Antantă și care se datora în special atitudinii mai noi a Iugoslaviei în relațiile sale cu statele revizioniste.,3,3
