guid,sentence1,sentence2,y_true,y_pred
f733d583-4eca-45fc-a363-a74ebb1af4be,"Cook a primit comanda navei HMS ''Resolution'' în această călătorie iar Tobias Furneaux a primit comanda celei de-a doua nave, HMS ''Adventure''.","Bechstedtstraß este o comună din landul Turingia, Germania.",3,3
e81a9298-05cf-4d2a-b302-3d884650f817,Ea avea să devină extrem de importantă după război.,"A muncii sale în domeniul radarului și a celor câteva luni petrecute cu fermi, alvarez a sosit la los alamos în primăvara lui 1944, mai târziu decât mulți dintre contemporanii săi.",3,2
1d08808f-915b-4d22-8edc-f9f1982e2c4d,"Acești operatori pot fi în general aplicați și structurilor de date care nu sunt mulțimi matematice adevărate, cum ar fi ordonate sau .",Sibiu 10 7 2 1 42- 8 16 (C) 2.C.F.R.,3,2
30054df1-66e4-4b70-bb8e-9ef1c262d329,"Francia desemna la origine o regiune din nordul Europei, populată, sau mai degrabă dominată de către poporul războinic germanic ce se numeau ei înșiși Franci.","Francia la origine nu avea o conotație geo-politică, ci mai mult geografică sau sociologică, similară cu termenele actuale maghreb sau balcani.",2,0
61cf169b-2478-40bf-8eba-f3c0ee45455f,Toate la un loc acestea sunt cunoscute ca Zona Tama sau “Tokyo de Vest”.,Vorbele huțulilor rostite în dialectul lor propriu se aud pentru prima dată abia în filmul lui Paradjanov.,3,2
8aa07bab-8359-4ac1-897d-497f710ca4c2,"A condus, de asemenea, o serie de expediții ștințifice și a luat parte la numeroase campanii de săpături arheologice în multe localități din Italia și din alte țări.","Între anii 1970-1980, a întreprins expedițiile „anabasis” pentru reconstituirea itinararului de retragere a celor zece mii de mercenari greci din persia (acțiune militară din anul 401 î.hr., cunoscută sub numele grecesc ἀνάβασις - ''anábasis'').",2,3
d9b7ab81-40c3-4d92-b671-729097d8ef32,"Al doilea și al treilea single, „Circus” și „If U Seek Amy”, au ocupat locul trei și, respectiv, nouăsprezece în Statele Unite.","Circus'' a devenit al doilea album de studio a lui spears de la ''...baby one more time'' (1999) care să aibă două șlagăre de top 10 și trei piese de top 20, fiind, de asemenea, primul ei album cu două single-uri de top cinci.",2,3
5fa2e305-efd0-4d75-a91f-f9235110f0f0,"Consultările de la Cotroceni, pentru formarea unui nou Executiv, au inclus în premieră și discuții cu reprezentanții societății civile, pe lângă cele cu partidele politice.","Acțiunile, în general, ale secretarului au rolul de a lămuri chestiunile și au un rol fundamental în concluzia amoroasă, când Puiu și Liliana ajung împreună.",3,2
c1d98f6a-98ec-4846-b869-c7468c8291c5,"Cardano a aprofundat și probleme de mecanică, cum ar fi: teoria pârghiilor, mișcarea proiectilelor, legea inerției, unele probleme de statică.",''Orsonwelles'' este un gen de păianjeni din familia Linyphiidae.,3,1
2d33c3e2-b9cc-43fc-ad15-430708df23fe,La Campionatul Mondial din 2010 de la Paris s-a clasat pe locul trei după ce a pierdut în semifinală cu germanul Peter Joppich.,A fost primul scrimer american să obțină o medalie la un campionatul mondial pentru seniori.,2,3
26731a9a-85cc-449f-8dc6-d632e4d6bcb7,"La întoarcerea la Miskolc, Milu a zburat cu locotenentul Dumitru Baciu.",''Mister Magoo's Christmas Carol'' este un film muzical animat din 1962.,3,3
80b56ab4-8083-4ad2-955a-7aaa22bd3e8f,Povestirile despre armată pe care el i le-a spus micului Petain i-ar fi decis precoce destinul viitorului mareșal.,"Petain s-a înrolat în armata franceză în 1876, iar în 1887 a fost admis la academia militară saint-cyr și mai apoi la școala superioară de război din paris.",2,3
16394cb8-e44e-4bf2-bdbb-7e4771bb9843,"El prezintă o orbită caracterizată de o semiaxă mare de 2,28 ua, o excentricitate de 0,14 și o înclinație de 6,3° în raport cu ecliptica.","Coloritul suprafeței uscate este alb, presărat de solzi gălbui, resturi ale vălului care devin maronii atunci când cad sporii.",3,3
e70cb11e-ea60-43f7-92a0-6dcaa3c96b0f,"În acest context, divizarea și radicalizarea revoluționarilor a fost, de asemenea, crescută, stimulată de eterogenitatea lor politico-socială.","Sistemul judiciar a avut deja probleme de adaptare la viteza schimbării inițiate de reformele lui arévalo, care au devenit și mai evidente și mai grave din cauza conflictelor generate de reforma agrară promovată de árbenz, întrucât acest lucru a afectat interese economice, sociale și politice la scară largă, doar 22% din populație deținând 70% din terenul arabil.",2,0
885ed571-6d6c-4af2-89ed-6effe54c4726,Theodore Motzkin (1936) a demonstrat că orice politop nemărginit poate fi reprezentat ca suma unui ''politop mărginit'' și a unui ''con poliedric convex''.,"Fiecare vector dintr-un politop nemărginit este o „sumă convexă” a vârfurilor sale („punctele sale definitorii”), plus o „sumă conică” a vectorilor euclidieni ai muchiilor sale infinite („semidreptele sale definitorii”).",3,2
34b3463c-771b-4b59-8ceb-85128f7064ca,"Dezbinarea în timp a neamului produce pierderea identității sale etnice și lingvistice, determinând în cele din urmă eterogenizarea și decăderea social-economică a populației.","În ciuda vechimii sale din epoca lui alexandru cel bun și ale meritelor sale deosebite în istoria moldovei, satul ciutura (simbol micro al întregului teritoriu basarabean) își pierde tot mai mult specificul său național și cade în uitare.",3,2
24e20727-be10-400c-b912-4f9db26612ef,"Din anul 2001 până în 2006 a funcționat ca Lector asociat la Facultatea de Teologie din Timișoara, unde a predat Patrologie și Formare Duhovnicească.",", și poate, pentru a ataca coastele noastre.”Poziția britanică conform căreia Germania era o putere colonială unică brutală și crudă a apărut în timpul războiului; nu fusese spus în timp de pace.Coloniile germane de peste mări au început să cadă una câte una în fața forțelor aliate.",3,3
ed48775a-30be-42da-b1bb-941ed1993e61,"Lirica lorchiană este rezultatul sentimentului tragic al vieții și este relaționată cu alți autori, alte tradiții și curente literare.","Ea vine cu o teorie conform căreia victimele au fost ucise de animale, deoarece toți erau vânători.",3,3
6ffe86c0-56ab-41ee-9d88-eb6156abf90f,"Realizării filmului îi corespund perfect cele trei unități ale tragediei clasice (de loc, de timp și de acțiune), precum și structura sa.","Cu presa culturală, ziarele partidului comunist au criticat dur filmul, afirmând că nu răspunde „tendințelor fundamentale de dezvoltare ale societății noastre” sau că se îndepărtează de „normele sociale și morale ale societății socialiste” în 1990 și ulterior, analizele și criticile despre film au corespuns cu cele pozitive din urmă cu 20 de ani, dar au reflectat și atitudinea autorilor lor față de regimul comunist căzut.",3,0
a26ef1d4-641c-4a95-a286-4980337b3a95,"* 2015 Prin activitatea sa externă fratele Adrian Sabin Luca reușește să recâștige încrederea Marii Loji a Franței și la data de 20 noiembrie 2015, are loc reactivarea Tratatului de Amiciție și Recunoaștere cu Marea Loja a Franței; În plan intern fratele Adrian Sabin Luca se implică in proiectul realizării unei Confedereții de Mari Loji din România.","În luna decembrie 2015, semnează tratatul confederației masonice din românia, alături de alți 4 mari maeștri ai următoarelor obediențe: marea lojă regulară a româniei (mare lojă creată de fratele nicu filip în anul 2006), marea lojă simbolică a româniei, marea lojă de tradiție scoțiană din românia și marea lojă a româniei.",2,3
47f9a37a-a2ce-472a-813c-fbaf5445bcb0,Etimologic vorbind “rudar” este cel care scoate aur din garle.,De imprejurari ofereau raurile tarii noastre cu multe secole in urma.,3,3
8b2115c5-8cca-46a6-b0b7-76ed1a06c017,"Numeroși boieri moldoveni au dezertat pentru a-și apăra propriile moșii împotriva jafurilor soldaților polonezi, iar alții au hotărât să aștepte sfârșitul luptelor pentru a se alătura taberei învingătoare.",Doar aproximativ 600 – 1000 de moldoveni s-au alăturat polonezilor.,2,2
e4025200-d38b-42e0-ae70-4e62dd1011a9,"Alte ziare studențești de la câteva universități locale, precum cele mai vechi, The Miami Hurricane al Universității Miami, The Beacon al Universității Internaționale Florida, The Metropolis ziarul Colegiului Miami-Date, The Buccaneer al Universității Barry și multe altele.",La sfârșitul anilor '90 bolile degenerative contau pentru 60% din toate decesele.,3,3
72574041-fb23-48bd-80fa-553138428a55,"Damian Florea () un politician român, membru al Parlamentului României.","După trei ani în care Moldova nu a intrat în finala concursului, Sunstroke Project a reușit să se califice cu piesa lor Hey Mamma.",3,3
2fddd24c-8c02-443a-bbc1-ce8e5ba72125,"La mijlocul anilor 1990, după formarea UTA Găgăuzia, s-a efectuat un transfer reciproc de sate între Găgăuzia și raionul Taraclia.","A transferului, raionul a încetat să mai fie unificat teritorial și a fost împărțit în două părți neînrudite.",2,2
4f8dabbc-f621-49cc-9706-cefcd0965750,Patru lovituri: o echipă lovește mingea de patru ori înainte de a o retrimite.,Va fi implicat în pseudo-procesul criminalilor de război.,3,3
105fdc94-b414-4a38-b374-2efe649c54cc,"Corpul și spiritul, Dumnezeu și lumea, reprezintă perechi, în care fiecare acționează unul asupra altuia.","Corpul - pe calea simțurilor - produce gânduri în conștiință, iar spiritul determină mișcările corpului.",2,2
30920617-4c44-43fd-a3df-299ac590ed13,Acest spațiu a primit acum destinația de bar.,"A lucrărilor de renovare din 1998, sala a fost transformată în cafeneaua-restaurant „le royal”.",3,3
d58dffa8-79c5-4959-80ec-dcae187fa0f8,"""Hartă"" antică cu punctele de acupunctură pe un meridian Acupunctura este o metodă terapeutică originară din China care constă în inserția, la diferite profunzimi, a unor ace lungi, foarte subtiri, in puncte specifice de pe suprafața organismului.",*Calones - sclavii care efectua diverse munci cum ar fi gătitul.,3,2
c0fd2b07-4e55-43c3-9415-024acac42b26,"Chinezii au fost nevoiți să se alăture sindicatului local al muncitorilor, drept condiție obligatorie pentru a avea un loc de muncă.","După 1926, populația chineză a început să scadă ca urmare a politicii sovietice de respingere a muncitorilor străini, de a pune capăt afacerilor private și de a elimina crimele din regiune.",2,2
12e96efe-ddcc-4a7b-ba5a-604da1cbe590,Nu a reușit să se impună vizavi de popor și de persoanele influente din Albania.,"Conflictul de influență dintre personalitățile albaneze și puterile străine (de care era dependent din punct de vedere financiar, politic și militar) s-a generalizat.",2,2
7c988a2c-1ecf-4540-96ee-a20c5677f202,"Din păcate, poporul n-a reacționat la detronarea și exilarea sa fără drept de a mai pune piciorul pe pământul țării pe care a servit-o cu toată ființa sa.","Cum am întrebat despre aceasta, constructorii spun că a fost făcută de Cezar Traian.",3,0
66e7093c-e0e3-4586-beb0-376826f8d77a,Apartenența etnică nu este cunoscută în cazul a % din locuitori.,"Poate inspira oameni de orice vârstă, așa cum se arată în poveste”.",3,3
826f2091-5cd3-4214-a650-b2dbd071a67b,"Unele spitale erau multi-funcționale, altele ofereau ajutor doar pentru anumite persoane.","De spitale erau spitalele de leproși, spitalele săracilor sau cele pentru pelerini, care mai mult îi găzduiau decât îi tratau.",2,2
75f749ae-bc59-42b5-ad99-840ada7e7993,Restricția suveranității guvernului federal și puterea subiectului federației se datorează delimitării domeniilor în care autoritățile competente au puteri exclusive de luare a deciziilor.,"Constituțiile subiecților federației, de exemplu, tatarstan, afirmă că tatarstan este o entitate de stat cu suveranitate, care constă în posesia unei puteri de stat deplină dincolo de puterile guvernului federal.",2,2
55a500a6-abbf-43ef-8529-fa5963b79f7e,"Piramida populației din Spania din 1950 până în 2014 În 2017, rata medie a (TFR) în toată Spania a fost de 1,33 copii născuți pe femeie, una dintre cele mai mici din lume, sub rata de înlocuire de 2,1, rămâne considerabil sub nivelul maxim de 5,11 copii născuți pe femeie înregistrat în 1865.","Spania are una dintre cele mai îmbătrânite populații din lume, cu vârsta medie de 43,1 ani.",2,3
514d0749-00b9-4778-ae8e-9846944649c3,"De la începuturile în care operatorii de jocuri de noroc online erau reticenți de a începe afacerile pe teritoriul României din cauza restricțiilor, la 6 operatori noi pe piață doar în anul 2021.Popularitatea jocurilor de noroc online rămâne una ridicată în România, iar reglementările aduse continuu sunt relativ benefice, întrucât tot mai mulți jucători aleg să parieze responsabil.","Este de așteptat ca majoritatea cazinourilor să se concentreze pe jocurile de noroc online decât pe cele terestre, în special cu noile reglementări guvernamentale privind agențiile de jocuri de noroc.",2,2
e762a2de-51df-4b7d-9568-cef0f07e13db,"Poate că pentru că suntem atât de aproape de soarele nostru, avem o atmosferă anormal de bogată în oxigen și avem un ocean anormal de mic pentru o lume a apei.",Masa continentală de 32% a pământului poate fi considerată prea mare în lumile apă.,2,0
29ceef5a-078c-49b1-b637-9c2ee674ed16,"Numerele Pell sunt definite asemenea numerelor Fibonacci sau a numerelor Lucas, prin recurență, fiecare termen al seriei infinite fiind definit în funcție de cei doi termeni anteriori ai săi.","Numerele pell sunt numerele de forma: :p_n=\begin 0&\mbox n=0;\\1&\mbox n=1;\\2p_ +p_ &\mbox \end în cuvinte, secvența numerelor pell începe cu 0 și 1, iar apoi fiecare număr pell următor este suma de dublul numărului pell anterior și a numărului pell dinaintea acestuia.",1,2
679d7a95-c128-41f0-8819-1c5e36009a69,"Scenaristul Henrik Galeen a schimbat, pentru film, multe nume din romanul ""Dracula"": Jonathan Harker a devenit Hutter, Dracula e Orlok, Mina-Ellen, Renfield-Knock, iar locul acțiunii este Wisborg, nu Londra.","Pierderea cromozomului 22 este caracteristic meningioamelor, deși semnificația prognostică a acestei constatări este încă neclară.",3,3
359ee2dc-2e93-412d-94b5-d82577731ea4,"De asemenea, actul de partaj al fraților Tattarescu din anul 1853, cu privire la averea părinților, vorbește de casa părintească din Focșani.","O concluzie generală a urmașilor săi, artistul s-a născut la focșani în luna octombrie 1820.",3,3
f4e596bb-b8b1-4837-a5df-757fd29e1485,"Aplicate cu strictețe în plin focar epidemic, acest tip de măsuri s-au dovedit eficiente.","În bucurești violența epidemiei s-a atenuat de abia în vara și toamna anului 1918, făcând victime numeroase până în luna noiembrie a aceluiași an, când s-a produs retragerea armatei germane.",2,3
